file,race,person,counts
m.010lz5_0001.jpg,African,m.010lz5,1
m.011y5k_0001.jpg,African,m.011y5k,1
m.01257s_0001.jpg,African,m.01257s,1
m.012f1d_0001.jpg,African,m.012f1d,1
m.012gl8_0003.jpg,African,m.012gl8,3
m.012gr9_0002.jpg,African,m.012gr9,2
m.012mh__0001.jpg,African,m.012mh_,1
m.012mk7_0001.jpg,African,m.012mk7,1
m.012mmb_0001.jpg,African,m.012mmb,1
m.012qsp_0001.jpg,African,m.012qsp,1
m.012vd6_0001.jpg,African,m.012vd6,1
m.0139ps_0001.jpg,African,m.0139ps,1
m.013w7j_0001.jpg,African,m.013w7j,1
m.015pz3_0006.jpg,African,m.015pz3,6
m.017729_0001.jpg,African,m.017729,1
m.018144_0003.jpg,African,m.018144,3
m.0183qt_0004.jpg,African,m.0183qt,4
m.0185gs_0001.jpg,African,m.0185gs,1
m.018p19_0002.jpg,African,m.018p19,2
m.01_5l6_0004.jpg,African,m.01_5l6,4
m.01b_88_0001.jpg,African,m.01b_88,1
m.01cqbg_0003.jpg,African,m.01cqbg,3
m.01d401_0001.jpg,African,m.01d401,1
m.01dqj6_0001.jpg,African,m.01dqj6,1
m.01dysq_0001.jpg,African,m.01dysq,1
m.01dz5n_0001.jpg,African,m.01dz5n,1
m.01flf5_0001.jpg,African,m.01flf5,1
m.01g6b_0001.jpg,African,m.01g6b,1
m.01gq_9_0002.jpg,African,m.01gq_9,2
m.01hw2qh_0001.jpg,African,m.01hw2qh,1
m.01j4p1_0001.jpg,African,m.01j4p1,1
m.01jjx5_0001.jpg,African,m.01jjx5,1
m.01jpwfr_0001.jpg,African,m.01jpwfr,1
m.01jq08__0001.jpg,African,m.01jq08_,1
m.01jr5w_0001.jpg,African,m.01jr5w,1
m.01jsgxb_0001.jpg,African,m.01jsgxb,1
m.01jxtkn_0001.jpg,African,m.01jxtkn,1
m.01k1bkq_0001.jpg,African,m.01k1bkq,1
m.01k358_0001.jpg,African,m.01k358,1
m.01k5tvx_0003.jpg,African,m.01k5tvx,3
m.01k5vjs_0004.jpg,African,m.01k5vjs,4
m.01k5wsd_0001.jpg,African,m.01k5wsd,1
m.01kb1dx_0001.jpg,African,m.01kb1dx,1
m.01kcgj_0001.jpg,African,m.01kcgj,1
m.01kcx_w_0001.jpg,African,m.01kcx_w,1
m.01ksvq4_0001.jpg,African,m.01ksvq4,1
m.01kx43w_0004.jpg,African,m.01kx43w,4
m.01ky6fb_0002.jpg,African,m.01ky6fb,2
m.01ky6yy_0001.jpg,African,m.01ky6yy,1
m.01kys2_0002.jpg,African,m.01kys2,2
m.01l19b__0001.jpg,African,m.01l19b_,1
m.01l5rfm_0003.jpg,African,m.01l5rfm,3
m.01l7mwv_0001.jpg,African,m.01l7mwv,1
m.01ld7zl_0001.jpg,African,m.01ld7zl,1
m.01lkv4c_0001.jpg,African,m.01lkv4c,1
m.01lmtl_0004.jpg,African,m.01lmtl,4
m.01lv4nd_0001.jpg,African,m.01lv4nd,1
m.01lvcs1_0001.jpg,African,m.01lvcs1,1
m.01m40k5_0001.jpg,African,m.01m40k5,1
m.01m4fhv_0001.jpg,African,m.01m4fhv,1
m.01m89jz_0004.jpg,African,m.01m89jz,4
m.01mddpy_0003.jpg,African,m.01mddpy,3
m.01mjyj0_0001.jpg,African,m.01mjyj0,1
m.01mm508_0001.jpg,African,m.01mm508,1
m.01mm6vh_0004.jpg,African,m.01mm6vh,4
m.01mn70j_0001.jpg,African,m.01mn70j,1
m.01mq7_r_0001.jpg,African,m.01mq7_r,1
m.01mqdhm_0001.jpg,African,m.01mqdhm,1
m.01mqs5f_0001.jpg,African,m.01mqs5f,1
m.01mrnp_0002.jpg,African,m.01mrnp,2
m.01mvcd1_0001.jpg,African,m.01mvcd1,1
m.01mwy2h_0001.jpg,African,m.01mwy2h,1
m.01mxp8n_0001.jpg,African,m.01mxp8n,1
m.01n1p7j_0001.jpg,African,m.01n1p7j,1
m.01n3_7f_0001.jpg,African,m.01n3_7f,1
m.01n5qbq_0001.jpg,African,m.01n5qbq,1
m.01n9lqm_0001.jpg,African,m.01n9lqm,1
m.01ng51t_0001.jpg,African,m.01ng51t,1
m.01njp7f_0005.jpg,African,m.01njp7f,5
m.01nk6j7_0001.jpg,African,m.01nk6j7,1
m.01nqrlp_0003.jpg,African,m.01nqrlp,3
m.01ntrr3_0001.jpg,African,m.01ntrr3,1
m.01nv03q_0001.jpg,African,m.01nv03q,1
m.01nxt09_0002.jpg,African,m.01nxt09,2
m.01p22g8_0004.jpg,African,m.01p22g8,4
