file,race,person,counts,label_idx
m.010lz5_0001.jpg,African,m.010lz5,1,1
m.011y5k_0001.jpg,African,m.011y5k,1,6
m.01257s_0001.jpg,African,m.01257s,1,9
m.0126y2_0001.jpg,African,m.0126y2,1,11
m.012f1d_0001.jpg,African,m.012f1d,1,13
m.012gl8_0003.jpg,African,m.012gl8,3,16
m.012gr9_0002.jpg,African,m.012gr9,2,17
m.012mh__0001.jpg,African,m.012mh_,1,18
m.012mk7_0001.jpg,African,m.012mk7,1,19
m.012mmb_0001.jpg,African,m.012mmb,1,20
m.012qsp_0001.jpg,African,m.012qsp,1,22
m.012tmz_0001.jpg,African,m.012tmz,1,25
m.012vd6_0001.jpg,African,m.012vd6,1,27
m.012vk4_0001.jpg,African,m.012vk4,1,28
m.0139ps_0001.jpg,African,m.0139ps,1,36
m.013w7j_0001.jpg,African,m.013w7j,1,40
m.015m2v_0001.jpg,African,m.015m2v,1,64
m.015pz3_0006.jpg,African,m.015pz3,6,67
m.015q3m_0001.jpg,African,m.015q3m,1,68
m.0161fm_0001.jpg,African,m.0161fm,1,77
m.016j55_0002.jpg,African,m.016j55,2,85
m.017729_0001.jpg,African,m.017729,1,88
m.018144_0003.jpg,African,m.018144,3,113
m.0183qt_0004.jpg,African,m.0183qt,4,116
m.0185gs_0001.jpg,African,m.0185gs,1,118
m.018n9d_0001.jpg,African,m.018n9d,1,127
m.018p19_0002.jpg,African,m.018p19,2,128
m.01_5l6_0004.jpg,African,m.01_5l6,4,149
m.01b_88_0001.jpg,African,m.01b_88,1,162
m.01c471_0003.jpg,African,m.01c471,3,173
m.01c_3f_0001.jpg,African,m.01c_3f,1,176
m.01cqbg_0003.jpg,African,m.01cqbg,3,182
m.01d401_0001.jpg,African,m.01d401,1,187
m.01dhw_0002.jpg,African,m.01dhw,2,195
m.01dqj6_0001.jpg,African,m.01dqj6,1,199
m.01drbr_0001.jpg,African,m.01drbr,1,200
m.01dysq_0001.jpg,African,m.01dysq,1,204
